173	class-c	2024-12-05	P	M	Divadlo jako festival | Teorie a dějiny divadla / Humanitní vědy dokořán na FF MU / 3,4K views · 5 years ago || Doporučené téma k samostudiu: Antická literatura viz předchozí mluvní cvičení a frazeologismy | Mluvní cvičení: | Král Oidipus | Antigona | Poslech téma antické drama: | <url> a <url> [att: Sofokles - pracovní list.pdf]	task
174	class-c	2024-11-27	P	M	Doporučené téma k samostudiu: | Funkční styly, slohové postupy, útvary, slohotvorní činitelé / písemné opakování dne 4. 12./ | Antická literatura viz předchozí mluvní cvičení a frazeologismy [att: Antické frazeologismy - pracovní list.docx]	test
175	class-c	2024-11-21	P	M	Dobrý den, | je tu možnost návštěvy filmu, který se bude hodit k tematickému celku - Odraz 2. světové války v literatuře a mnozí z něj můžete čerpat i v rámci četby s touto tematikou u maturitní zkoušky. | film: Anna Franková | Místo: Cinestar Anděl | Datum: 6. 12. od 9.00 hod. | Cena: 139 Kč | Prosím o rychlou reakci - mail: <email>	info
176	class-c	2024-11-20	P	M	Doporučené téma k samostudiu: | Funkční styly, slohové postupy, slohotvorní činitelé | Vypravování - příprava zápletky a překvapivého rozuzlení u jednoho z následujících témat /výběr/: | Jak jsem potkal zlatou rybku... | S hrochy se už nikdy nebudu kamarádit.... | Jak se veš stala královnou.... | /témata vnímejte obrazně, jde o skrytý smysl - alegorii/ | Mluvní cvičení: | Mýtus Trójská válka | Mýtus o Odysseovi | Ezopovy bajky /výběr 2/ | <url>	test
177	class-c	2024-11-14	P	M	Doporučené téma k samostudiu: Slovníky a jazykové příručky (7. 11. ), Jazyk jako systém (3. 10.) - písemné opakování dne 20. 11. [att: LEXIKOLOGIE_-_slovníky_-_PL - žáci - samostudium.docx]	test
178	class-c	2024-11-07	P	M	Doporučené téma k samostudiu: Slovníky a jazykové příručky [att: typy_slovniku.pdf, Slovníkové heslo.pdf]	info
179	class-c	2024-10-24	P	M	Aladinova kouzelná lampa / Pohádkový Pirát / 75,7K views · 3 years ago Aladinova kouzelná lampa / Pohádkový Pirát / 75,7K views · 3 years ago || Doporučené téma k samostudiu 25. 10., 1. 11.: Orientální literatura /7. 11. písemné opakování/ viz Odmaturuj z literatury | Příprava mluvních cvičení z knihy Tisíc a jedna noc /Příběhy tisíce a jedné noci/ | Rámcový příběh o Šahrazádě /Šehrezádě/ | Alí Baba a čtyřicet loupežníků | Aladinova kouzelná lampa <url>	test
180	class-c	2024-10-17	P	M	Doporučené téma k samostudiu: | Epos o Gilgamešovi - mluvní cvičení [att: Gilgameš_otázky.doc]	task
181	class-c	2024-10-10	P	M	Epos o Gilgamešovi (ČJ - Literatura) / Isibalo / 2,2K views · 3 months ago || Doporučené téma k samostudiu: Opakování - Výstavba literárního díla /písemné opakování 17. 10. 2024/ | Doporučená literatura - Odmaturuj z literatury str. 195 - 201 | Příprava mluvního cvičení - Epos o Gilgamešovi | <url>	test
182	class-c	2024-10-03	P	M	Doporučené téma k samostudiu: Výstavba literárního díla, O praotci Čechovi - mluvní cvičení | Doporučená literatura - Odmaturuj z literatury str. 195 - 201 [att: básnické prostředky 1.docx, Jazyk jako systém - žáci.docx]	task
187	class-c	2024-09-25	P	M	Doporučené téma k samostudiu: Základní literární pojmy viz předešlé samostudium /písemné opakování 2. 10./, pověst o Bruncvíkovi - mluvní cvičení	test
188	class-c	2024-09-11	P	M	Doporučené téma k samostudiu: Základní literární pojmy | Odmaturuj z literatury str. 194 - 199 [att: základní literární pojmy - tabulka.pdf]	info
198	class-d	2026-06-04	P	M	Intenzita elektrického pole. Práce v elektrickém poli. [att: 03-Intenzita elektrickeho pole.PPT, 04-Prace v homogennim elektrickem poli.ppt]	info
199	class-d	2026-05-20	P	M	Video s pokusem (kmitání, vlnění, zvuk) - dobrovolné (zlepšení známky). Požadavky: délka maximálně 3 minuty, text - fyzikální jev, který video prezentuje. Slovní komentář: vysvětlení experimentu. | Odevzdání: nejpozději 11.6. na můj pracovní mail zaslat odkaz, kde lze video najít.	task
200	class-d	2026-05-20	P	M	Náhradní a opravný termín testu na vlnění a zvuk - pátek 5.6. 8:55 učebna 309. Vzhledem k tomu, že test nepsalo 10 studentů, není možný jiný termín. | Rovnice postupného vlnění, stojaté vlnění, interference vlnění (fázový rozdíl), zvuk.	test
201	class-d	2026-05-07	P	M	Elektrický náboj, Coulombův zákon [att: 01-Elektricky naboj a jeho vlastnosti.ppt, 02-Coulombuv zakon.ppt]	info
202	class-d	2026-05-07	P	M	Dopplerův jev [att: Zvuk_příklady.docx]	info
203	class-d	2026-04-30	P	M	Šíření vlnění. Zvuk. [att: 07-Vlneni v izotropnim prostredi.ppt, 08-Odraz a lom vlneni.ppt, 10-Zvuk a jeho vlastnosti.ppt]	info
204	class-d	2026-04-23	P	M	Stojaté vlnění <url> | <url> [att: 04-Odraz vlneni v rade bodu.ppt, 05-Stojate vlneni.ppt, 06-Chveni mechanickych soustav.ppt, stojaté_vlnění_příklady.docx]	info
205	class-d	2026-04-16	P	M	Interference vlnění [att: 03-Interference vlneni.ppt, Interf_zadani_sbirka.docx]	info
206	class-d	2026-04-16	P	M	Rovnice postupného vlnění [att: 02-Rovnice postupne vlny.ppt, rovnice_vlnení_procvič.docx]	info
207	class-d	2026-04-13	P	M	Náhradní termín - kmitání - pátek 17. 4. 8:55 učebna 309. Roubal, Kolářová	test
208	class-d	2026-03-19	P	M	Procvičování: pružinový oscilátor, kyvadlo Test bude 9.4.. Rovnice kmitavého pohybu, složené kmitání, pružina a kyvadlo. [att: dynamika_sbirka_reš.docx, dynamika_sbirka_zad.docx, kyvadlo_zadani.docx, Přeměny energie_pružina.docx, Přeměny energie_pružina_zadaní.docx, Opak_kmitani_26.doc]	test
209	class-d	2026-03-18	P	M	3. náhradní termín dopisování testů na pevné látky, kapaliny a změny skupenství. Pátek 20.3. v 8:30 v učebně 309. | Čekám, že dorazí: Mareš a Jelínek.	test
210	class-d	2026-03-12	P	M	2. náhradní termín dopisování testů na pevné látky, kapaliny a změny skupenství. Pátek 13.3. v 8:55 v učebně 309. Lze přijít i na opravný test. | Čekám, že dorazí: Nedvěd, Dudek, Mareš a Jelínek	test
211	class-d	2026-03-12	P	M	Skládání kmitavých pohybů [att: 07-Fazorovy diagram.ppt, 08-Slozene kmitani.ppt]	info
212	class-d	2026-03-05	P	M	Látka z hodin 5.3. Nejprve procvičování rovnice kmitavého pohybu ze Sbírky. | Nová látka- Fáze kmitavého pohybu. Procvičování fáze kmitavého pohybu, probrána cvičení 4.11, 4.12, 4.13. [att: Rce-sbírka.docx, Sbírka_fáze.docx, 06-Faze kmitaveho pohybu.ppt]	info
213	class-d	2026-03-04	P	M	1. náhradní termín dopisování testů na pevné látky, kapaliny a změny skupenství. Pátek 6.3. v 9 hodin v učebně 309. Lze přijít i na opravný test.	test
214	class-d	2026-02-26	P	M	Rovnice kmitavého pohybu (látka z hodin 26. 2.) Je třeba umět pracovat s rovnicí pro okamžitou výchylku, tedy prezentace 03. | Rychlost a zrychlení informativně. [att: 03-Kinematika kmitaveho pohybu.ppt, 04-Rychlost kmitaveho pohybu.ppt, 05-Zrychleni kmitaveho pohybu.ppt, kmitání1_zad.docx, kmitání1.docx]	info
215	class-d	2026-02-06	P	M	Test 12.2. Pevné látky - Hookův zákon, teplotní roztažnost. | Kapaliny - povrchové napětí, kapilární jevy. | Změny skupenství - výpočet tepla.	test
216	class-d	2026-02-06	P	M	Změny skupenství - látka z hodin 5.2. [att: 01-Tani a tuhnuti.ppt, 02-Vyparovani a var.ppt, změny skupenství_ příklady.docx, změny skupenství_ příklady_zadání.docx, 03-Fazovy diagram.ppt]	info
217	class-d	2026-01-23	P	M	Přípravné příklady na opakovací test - pevné látky, kapaliny a změny skupenství. [att: PL_kap_Pl_opakPř..docx]	test
218	class-d	2026-01-22	P	M	Kapaliny [att: 01-Povrchova vrstva_upravená.ppt, 02-Povrchova sila_upravená.ppt, 03-Jevy na rozhrani pevneho telesa a kapaliny_upravená.ppt, Teplotní roztažnost kapalin_zadání.docx]	info
219	class-d	2026-01-15	P	M	Teplotní roztažnost [att: 03-Teplotni roztaznost pevnych teles.ppt]	info
220	class-d	2026-01-07	P	M	Poslední možný termín na doplnění a opravy testů - pátek 9.1. 8:55 učebna 309. Tepelné děje v plynech - Kubina, Dudek, Píša, Fiala, Tichý.	test
221	class-d	2025-12-11	P	M	Pevné látky [att: 01-Krystalicke a amorfni latky.ppt, deformace-příklady.docx]	info
222	class-d	2025-12-11	P	M	Dopisování testu na děje v plynech 12.12. 9:00 v učebně 309	test
223	class-d	2025-12-11	P	M	Chladicí stroj [att: 09-Chladící stroj.ppt, Sbírka_Zadaní_tep-stroj.docx]	info
224	class-d	2025-12-04	P	M	Tepelný stroj [att: 08-Tepelný stroj.ppt, Tepelné stroje_příklady_zadání.docx, Tepelné stroje_příklady.docx]	info
225	class-d	2025-11-27	P	M	Práce plynu [att: 06-Prace plynu pri stalem a promennem tlaku.ppt, 07-Kruhovy dej s idealnim plynem.ppt]	info
226	class-d	2025-11-21	P	M	Test - děje v plynech-27.11. Děje v plynech - řešení příkladů, grafy, 1. zákon termodynamiky pro jednotlivé děje.	test
227	class-d	2025-11-21	P	M	Adiabatický děj. [att: 05-Adiabaticky dej.ppt]	info
228	class-d	2025-11-13	P	M	Děje v plynech [att: 02-Tepelne deje-izotermicky.ppt, 03-Tepelne deje-izochoricky.ppt, 04-Tepelne deje-izobaricky.ppt]	info
229	class-d	2025-11-06	P	M	Stavová rovnice ideálního plynu [att: 01-Idealni plyn+stavovaIT.ppt]	info
230	class-d	2025-10-23	P	A	Měření účinnosti varné konvice / Termín splnění 6. lis	task
231	class-d	2025-10-17	P	M	Test-změny vnitřní energie, kalorimetrická rovnice - 6.11.. Vzorové příklady najdete v souboru teplo_kalor.pdf.	test
232	class-d	2025-10-16	P	M	1. termodynamický zákon [att: 03-Prvni termodynamicky zakon.ppt, 51 prvni_TDM_zakon.docx, teplo_kalor.pdf]	info
233	class-d	2025-10-09	P	M	Kalorimetrická rovnice [att: 02-Kalorimetr.ppt, Kalorimetricka_rovnice.pdf, Kalor_rce25.docx, otazky_prenos_tepla.doc, Přenos vnitřní energie.docx]	info
234	class-d	2025-10-02	P	M	Změna vnitřní energie, teplo [att: Přeměny-energie.docx, teplo.docx, 01-Vnitrni energie telesa.ppt]	info
235	class-d	2025-09-25	P	M	Molekulová fyzika a termika Kinetická teorie stavby látek. Termodynamická teplota. [att: 01-Kineticka teorie stavby latek.ppt, 02-Termodynamicka teplota.ppt]	info
236	class-d	2025-09-17	P	M	Obtékání těles reálnou kapalinou [att: 08-Obtekani teles realnou kapalinou.ppt]	info
237	class-d	2025-09-17	P	M	Užití Bernoulliho rovnice, proudění reálné kapaliny [att: 07-Proudeni realne kapaliny.ppt, 06-Pouziti Bernoulliho rovnice.ppt]	info
238	class-d	2025-09-11	P	M	Proudění tekutin [att: 05-Bernoulliho rovnice.ppt]	info
240	class-d	2025-09-04	P	M	Fyzika 2. ročník Zde budete nacházet materiály k výuce a důležitá sdělení. | Doporučená literatura: | Zde publikované prezentace | Sbírka | Stránky | <url> | <url> | Fyzika pro gymnázia molekulová fyzika | Fyzika pro gymnázia Mechanické kmitání a vlnění.	info
241	class-d	2025-09-03	P	M	Zdravím v novém školním roce 2025-26 Čekají nás tyto tematické celky: | Mechanika kapalin. | Kinetická teorie látek, vnitřní energie, práce a teplo. | Struktura a vlastnosti plynů. Práce plynu. | Struktura a vlastnosti pevných látek. | Struktura a vlastnosti kapalin. | Změny skupenství látek. | Kmitání mechanického oscilátoru. | Mechanické vlnění, zvuk.	info
244	class-d	2025-06-09	P	M	Hydrostatický a atmosférický tlak [att: 02-Tlak v kapalinach2.ppt, atmosférický_tlak_zad.docx]	info
246	class-d	2025-06-02	P	M	Kapaliny. [att: 01-Zakladni vlastnosti kapalin.ppt, 02-Tlak v kapalinach.ppt]	info
247	class-d	2025-06-02	P	M	Test tuhé těleso - 9.6. Moment síly. Skládání sil. Dvojice sil. Těžiště. Rovnovážné polohy. Moment setrvašnosti. Kinetická energie rotačního pohybu.	test
251	class-d	2025-05-23	P	M	Kinetická energie tuhého tělesa. Moment setrvačnosti. Výpočet momentu setrvačnosti a kinetické energie. | <url> [att: 08-Rovnomerny otacivy pohyb telesa kolem nehybne osy.ppt, Kinetická energie TT-zad_25.docx]	info
252	class-d	2025-05-12	P	M	Těžiště, rovnovážné polohy, stabilita těles Výpočet pomocí momentu síly. <url> | Výpočet těžiště <url> [att: 06-Teziste telesa.ppt, 07_stabilita.ppt, 07-Rovnovazna poloha tuheho telesa.ppt]	info
253	class-d	2025-05-05	P	M	Dvojice sil. V příloze najdete výklad a zadání příkladů k řešení. [att: dvojice sil24.docx, skl_rozk_sil_dvoj_zad.docx]	info
254	class-d	2025-04-28	P	M	Skládání a rozkládání sil <url> <url> [att: 03-Skladani sil pusobicich v ruznych bodech.ppt, 04-Rozkladani sily na dve rovnobezne slozky.ppt]	info
255	class-d	2025-04-07	P	M	Tuhé těleso. Moment síly. [att: 01-Tuhe teleso.ppt, 02-Moment sily vzhledem k ose otaceni.ppt, Moment síly_př_uč.docx, Moment síly_sbírka.docx, Rande_zadani.docx]	info
256	class-d	2025-03-24	P	M	Test gravitační pole 31.3. Odvození a výpočet kruhové rychlosti a doby oběhu. Vrh svislý a vodorovný.	test
257	class-d	2025-03-24	P	M	Pohyby těles v centrálním gravitačním poli Země [att: 05-Pohyby teles v centrálním gravitacnim poli Zeme.PPT, Geostacionární družice.docx]	info
258	class-d	2025-03-10	P	M	Náhradní a opravný termín testů - pátek 14.3. 9:00 učebna 309. Dostředivá síla, práce, energie, výkon.	test
259	class-d	2025-03-10	P	M	Gravitační pole [att: 01-Newtonov gravitacny zakon.PPT, 02-Intenzita gravitacniho pole.PPT, 03-Gravitacni a tihova sila.PPT, 04-Pohyby teles v homogennim tihovem poli Zeme.PPT]	info
260	class-d	2025-02-27	P	M	V pátek 28.2. v 9 hodin učebna 309 Náhradní a opravný termín testu na zákon zachování energie a účinnost, případně na dostředvou sílu a mechanickou práci.	test
261	class-d	2025-02-17	P	M	V pátek 21.2. v 9 hodin v učebně 309. Náhradní a opravný termín testu na dostředivou sílu a mechanickou práci.	test
262	class-d	2025-02-17	P	M	Test Výkon, účinnost a zákon zachování mechanické energie 24.2. V příloze najdete opakovací příklady řešené na hodinách 17.2.. [att: energie_opak25_1.docx]	test
263	class-d	2025-02-03	P	M	Zákon zachování mechanické energie Příklady ze sbírky řešené na hodinách najdete v příloze. [att: Zákon zachování mechanické energie.docx]	info
264	class-d	2025-01-27	P	M	3.2. Test - dostředivá síla, práce, výkon a účinnost Projděte si příklady, které jsme řešili na hodinách.	test
265	class-d	2025-01-27	P	M	Kinetická energie a potenciální energie [att: 03-Kineticka energie.ppt, 04-Potencialni energie.ppt]	info
266	class-d	2025-01-27	P	M	Výkon a účinnost [att: Výkon_zadání.docx, účinnost_zadání2.docx]	info
267	class-d	2025-01-20	P	M	Mechanická práce, výkon a účinnost - látka z hodin 20.1.. Nejprve si přehrajte Rande s fyzikou Práce, výkon a energie. Zpracujte si prezentace a vyřešte příklady. [att: 01-Mechanicka prace.ppt, 02-Vykon.ppt, Práce -úlohy.docx]	task
268	class-d	2025-01-13	P	M	Dostředivá síla. Pracovní list. [att: Dostředivá síla_24.docx]	info
269	class-d	2024-12-31	P	M	Dynamika - opakovací příklady V příloze najdete příklady na opakování dynymiky. Je vhodné si je vypočítat před testem, který bude 13.1.. [att: dynamika opakovaní_24.docx]	test
270	class-d	2024-11-22	P	M	Test volný pád a rovnoměrný pohyb po kružnici Bude se konat 25.11.. Na rovnoměrný pohyb po kružnici je povolené mít vzorníček.	test
271	class-d	2024-10-21	P	M	Dodatečný a opravný test na rovnoměrný pohyb Lze napsat v pátek 25. 10., konkrétní čas testu je třeba si se mnou domluvit. Test nepsali: Eliáš, Píša a Jelínek.	test
272	class-d	2024-10-21	P	M	Test 4.11. rovnoměrně zrychlený a zpomalený pohyb Bude požadováno početní a grafické řešení. Doporučené příklady ze sbírky 19/39 nakreslete graf závislosti rychlosti na čase a dráhy na čase, 21/47, 49 nakreslete graf závislosti rychlosti na čase a dráhy na čase.	test
275	class-d	2024-09-30	P	M	Dopisování a oprava převodů jednotek Proběhne 7. 10. na hodině.	test
276	class-d	2024-09-16	P	M	Převody jednotek [att: převody2.xls]	info
277	class-d	2024-09-16	P	M	Fyzika 1. ročník Ahoj, vítejte na fyzice. Zde budete nacházet materiály k výuce a důležitá sdělení. | Doporučená literatura: | Zde publikované prezentace | Sbírka | Stránky | <url> | <url> | Fyzika pro gymnázia Mechanika	info
284	class-e	2025-11-24	P	A	Low poly Město / Termín splnění 12. led	task
285	class-e	2026-01-12	R	M	📢 Změnil se termín splnění zadání.	info
286	class-e	2025-10-16	P	A	Low poly místnost / Termín splnění 3. lis	task
287	class-e	2025-09-15	P	A	Model podle předlohy (Mobil) / Termín splnění 22. zář	task
291	class-f	2025-02-25	P	A	Podcast / Termín splnění 10. bře	task
292	class-f	2025-02-25	P	A	Motivační video / Termín splnění 3. bře	task
293	class-f	2024-11-10	P	A	Rozhovor / Termín splnění 11. lis	task
294	class-f	2025-01-15	R	M	[att: Interview with NotExplosive.pdf, Clanek.pdf]	info
298	class-f	2024-11-10	P	A	Článek z akce / Termín splnění 11. lis	task
299	class-f	2024-11-10	P	A	Vlastní prezentace / Termín splnění 10. lis	task
302	class-g	2026-03-27	P	M	Generické datové struktury Dobrý den, | připravil jsem vám s Claudem studijní dokumentaci pro přípravu na nadcházející testy někdy po Velikonocích. Naložte s nimi podle vlastního uvážení. Upozorňuji, že tyto ani ostatní dokumenty nebudete mít během testů k dispozici - jsou to pouze pracovní dokumenty. [att: STUDIJNI_PRUVODCE 1.md, RYCHLA_REFERENCE 1.md, PRIKLADY_K_PROCVICENI 1.md]	test
303	class-g	2026-03-02	P	M	Datum a čas Dobrý den, | připravil jsem vám s Claudem studijní dokumentaci pro přípravu na nadcházející testy. Naložte s nimi podle vlastního uvážení. Upozorňuji, že tyto ani ostatní dokumenty nebudete mít během testů k dispozici - jsou to pouze pracovní dokumenty. | Momentálně jsem nemocný, takže nevím, kdy přesně budete testy psát. Přesto - buďte připravení! | Mějte se pěkně. | T. Havlík [att: PRIKLADY_K_PROCVICENI.md, RYCHLA_REFERENCE.md, STUDIJNI_PRUVODCE.md]	test
304	class-g	2025-12-14	P	A	Program Simulace / Due Jan 19	task
305	class-g	2025-11-23	P	A	Funkční specifikace / Termín splnění 8. pro	task
306	class-g	2025-11-12	P	A	Simulační software - požadavkový dokument / Termín splnění 19. lis	task
314	class-h	2026-04-21	P	A	Myšlenková mapa / Termín splnění 1. kvě	task
315	class-h	2026-04-21	P	M	Termín odevzdání - myšlenková mapa Termín pro odevzdání je 1.5.2026. | Odevzdávat budete do vytvořeného zadání. Odevzdávat může 1 za skupinu, ale zkontrolujte si, že jste u práce zapsaní všichni.	task
316	class-h	2026-03-16	P	M	Seznam skupin a témat Skupiny jsou STEJNÉ jako pro ČEŠTINU a DĚJEPIS. | ČLÁNEK | Jak se bydlelo - Adamec Bezděk Cihlář Dudek Eliáš | Jak se nakupovalo - Kubina? Fiala? | Co se četlo - Gregor Hlaváč Janda Jelínek | Jak se pracovalo - Klíma Lang Kalina Mareš | Jak se trávil volný čas - Nedvěd Ondrák Pátek | Jak se jezdilo na dovolenou - Rada Sedlák Tichý Urban | Jak se chodilo do školy - Zeman Kolářová Bureš Doskočil Hájek | Jak vypadala kultura - Liška Musil Píša Roubal Slavík | MYŠLENKOVÁ MAPA | Společnost za komunistického režimu v různých zemích – Nedvěd, Pátek, Ondrák | Významné osobnosti komunistického režimu 20. století a jejich psychologické charakteristiky – Zeman, Hájek, Kolářová, Bureš, Doskočil | Propaganda a ideologie v rámci světových náboženství – Gregor Hlaváč Janda Jelínek | Konflikty mezi civilizacemi – Rada Sedlák Tichý Urban | Porovnání současných osobností komunistických režimů s historickými osobnostmi (20. vs. 21. století) - Píša, Slavík, Liška, Musil, Roubal | Globalizace a prolínání kultur - Adamec Bezděk Cihlář Dudek Eliáš | Pojetí náboženství v rámci civilizačních sfér - Kubina? Fiala? | Samuel P. Huntington a jeho teorie O střetu civilizací - Klíma Lang Kalina Mareš	info
317	class-h	2026-03-09	P	M	Zadání bloková výuka Dobrý den, | přikládám zadání k blokové výuce. | Orientační termín dokončení práce je přelom duben/květen. [att: Bloková V_2. ročník_SORELA_ONA nové.docx]	task
318	class-h	2026-02-08	P	M	Prezentace Multikulturalita, společnost Odkaz na prezentaci: <url> | Občanka 2.K	info
319	class-h	2025-11-24	P	A	Svoboda slova v multikulturní společnosti / Termín splnění 24. lis	task
320	class-h	2025-11-11	P	M	Zadání Odkaz na prezentaci: <url>	info
321	class-h	2025-11-10	P	A	Svoboda slova jako hodnota společnosti / Termín splnění 10. lis	task
322	class-h	2025-11-10	R	M	📢 Změnil se termín splnění zadání.	info
323	class-h	2025-11-10	P	A	Plakát Hranice svobody slova / Termín splnění 10. lis	task
324	class-h	2025-11-10	R	M	📢 Změnil se termín splnění zadání.	info
325	class-h	2025-10-15	P	M	Změna u BV Dobrý den studenti, | v blokové výuce nastává změna, poprosím Vás tedy, abyste zatím na projektu nepracovali. Prostor pro práci budeme mít v hodinách. | Mějte se. | Občanka 2.K	info
326	class-h	2025-10-14	P	M	Termín odevzdání Práci odevzdejte do 8.12. ve fyzické i v elektronické formě (zde v Teamsech)	task
329	class-i	2026-05-04	P	M	Videorozhovor odevzdani Dobry den, | vzhledem k tomu, ze znovu doslo k odpadnuti pondelni hodiny, kdy jsme meli dostrihat videorozhovor, urcil jsem termin odevzdani jiz hotoveho sestrihaneho videa na pristi pondeli 11.5. Poprosim Vas tedy, abyste nejpozdeji v pondeli rano do 8:00 video nahrali na teams (nenahravejte do zadani, ale vlozte do chatu). V hodine zacneme s prezentaci Vasich vysledku. | Dekuji a s pozdravem | Ondrej Malik	task
330	class-i	2026-04-27	P	M	[att: BLOKOVÁ VÝUKA_podklady klasifikace.docx]	info
331	class-i	2026-03-30	P	A	Článek / Termín splnění 30. bře	task
332	class-i	2026-03-16	P	M	Bloková výuka [att: Kdyz se sen stretne s realitou. Realismus a Sorela.docx]	info
339	class-j	2025-05-12	P	A	sebekritické hodnocení / Termín splnění 26. kvě	task
340	class-j	2025-04-28	P	A	Žádost o patent / Termín splnění 28. dub	task
341	class-j	2025-04-28	P	M	Databáze patentů <url> | 8 fiktivních témat pro patentové žádosti: | 1. Skupina – Chytrý batoh s vlastním nabíjením | Batoh, který pomocí pohybu těla generuje elektřinu pro dobíjení mobilu. | 2. Skupina – Samočištění klávesnice notebooku | Klávesnice, která pomocí vibračního mechanismu automaticky odstraní drobky a prach. | 3. Skupina – Aplikace na hledání volného místa v MHD | Mobilní aplikace, která pomocí dat z accelerometrů telefonů cestujících ukazuje, kde v tramvaji je volno. | 4. Skupina – Bezpečnostní systém pro chytré domy s AI prevencí požáru | Systém, který analyzuje vzory chování a předvídá nebezpečí vzniku požáru. | 5. Skupina – Inteligentní termoska s kontrolou hydratace | Láhev, která měří teplotu a množství vypité vody a připomíná pitný režim. | 6. Skupina – Skladovací dron pro domácnosti | Malý dron, který doma přenáší předměty mezi pokoji (např. donese ovladač nebo klíče). | 7. Skupina – Virtuální asistentka zaměřená na školní úkoly | Chatbot, který pomáhá studentům organizovat úkoly, připomíná termíny a navrhuje rozvrh učení. | 8. Skupina – Aplikace pro anonymní nahlášení šikany ve škole | Bezpečná mobilní aplikace umožňující anonymní podání zprávy s ochranou identity oznamovatele. [att: Prihlaska-patent.pdf]	task
342	class-j	2025-03-31	P	M	Uživatelská příručka [att: 13. Hodina - uživatelská příručka.pdf]	info
343	class-j	2025-03-31	R	M	<url>	info
344	class-j	2025-03-17	P	M	FS [att: 12.Hodina - Funkční specifikace.pdf]	info
345	class-j	2025-03-17	R	M	<url>	info
346	class-j	2025-03-17	R	M	TEK-Dokumentace.docx [att: TEK-Dokumentace.docx]	info
347	class-j	2025-03-03	P	A	Vývojové diagramy / Termín splnění 4. bře	task
348	class-j	2025-03-03	P	M	Vývojové diagramy Vytvořte 3 vývojové diagramy: | Vytvoření nového účtu na webových stránkách: | Začátek: Uživatel klikne na tlačítko "Zaregistrovat se". | Krok 1: Systém zobrazí formulář pro registraci. | Krok 2: Uživatel vyplní formulář a odešle ho. | Krok 3: Systém ověří zadané údaje a přidá nový účet do databáze. | Konec: Systém přesměruje uživatele na stránku pro přihlášení. | 2. Výpočet průměru ze seznamu čísel: | Začátek: Uživatel zadá seznam čísel. | Krok 1: Systém inicializuje proměnnou "součet" na hodnotu 0 a proměnnou "počet" na hodnotu 0. | Krok 2: Systém projde seznam čísel a postupně přidává každé číslo k proměnné "součet" a zvyšuje proměnnou "počet" o 1. | Krok 3: Systém vypočte průměr jako součet dělený počtem. | Konec: Systém vrátí vypočtený průměr. | 3. Objednávání jídla v restauraci: | Začátek: Zákazník se rozhodne objednat jídlo. | Krok 1: Zákazník si vybere jídlo a napije ho na papír. | Krok 2: Servírka zaznamená objednávku a předá ji kuchaři. | Krok 3: Kuchař připraví jídlo a předá ho servírce. | Krok 4: Servírka přinese jídlo zákazníkovi. | Konec: Zákazník zaplatí účet a odejde z restaurace.	task
349	class-j	2025-02-03	P	A	Dokumentace hry / Termín splnění 17. úno	task
356	class-j	2025-01-20	P	A	Dokumentace pokoje / Termín splnění 3. úno	task
359	class-k	2026-06-16	P	M	Zrušení hodiny Dobrý den, | dnešní hodina je bohužel zrušena, jelikož musím zaskočit pana Sýkoru na poradě, který se nemůže ze zdravotních důvodů zúčastnit. | V Bakalářích tato změna ještě není zavedena, ale počítejte s tím. | Děkuji Vám za pochopení a omlouvám se za komplikaci... | Doufám, že si zalezeme ještě v budoucnu! ✅🙏 | S pozdravem | Vávra L.	info
360	class-k	2026-05-11	P	M	Hodina 12. 5. 2026 Dobrý den všem, | bylo by možné zítra začít již v 14:30 a končit v 15:30? | Pokud jste s tím v pořádku, tak mi prosím zareagujte na zprávu 👍. | Děkuji | S pozdravem | Vávra L.	info
361	class-k	2026-04-14	P	M	Hodina 14. 4. 2026 Dobrý den, | dnes plán stejný jako naposled. | Od 14:50 budu sedět dole u stolu. | Prosím, přijďte se mi nahlásit. | Kdo mi ještě nedal čestné prohlášení, tak mi jej prosím doneste, děkuji. | Děkuji za pochopení a spolupráci | S pozdravem | Vávra L.	task
362	class-k	2026-03-24	P	M	Hodina 24. 3. 2026 Dobrý den, | dnes plán stejný jako předminulý týden. | Od 14:50 budu dole sedět u stolu a kontrolovat Vás z dálky. | Prosím, přijďte se mi jen nahlásit. | Zároveň bych Vás chtěl požádat, abyste se za mnou stavili v kabinetu v době velké přestávky. Potřebuji Vám něco předat. | Děkuji za pochopení a spolupráci | S pozdravem | Vávra L.	info
363	class-k	2026-03-10	P	M	10.3.2026 Dobrý den všem, | dnes bude kontrola docházky v 15:00 uvnitř prostor. | Budu sedět u stolů, kde si Vás zapíši. | Pokud někdo dorazíte dříve, tak se mi můžete nahlásit dříve. | Děkuji za spolupráci | Vávra L.	info
364	class-k	2026-03-03	P	M	Sraz Sraz 15:05 u šaten	info
365	class-k	2026-03-03	P	M	3.3.2026 Dobrý den, | sraz dnes v 14:55 v centru smíchOFF.	info
366	class-k	2026-02-24	P	M	Nákup permanentek + registrace Dobrý den, | pokud budete již dříve na smíchoFFU, tak si skočte zařídit registraci/nákup permanentky, ať pak nemusíte zbytečně dlouho čekat. | Sraz před centrem smíchOFF budeme mít nejpozději v 14:55.	info
